6.53,0.98,-16.30,0.28,-0.78,0.57,0
8.91,1.40,-17.64,0.27,-0.80,0.56,0
7.81,2.26,-18.31,0.24,-0.82,0.57,0
6.16,3.54,-18.68,0.22,-0.85,0.58,0
5.74,5.25,-19.10,0.21,-0.86,0.58,0
4.52,6.29,-18.92,0.21,-0.87,0.59,0
3.23,7.32,-18.31,0.19,-0.87,0.59,0
3.05,8.48,-18.25,0.19,-0.85,0.58,0
3.72,9.40,-17.82,0.19,-0.83,0.57,0
4.03,10.50,-17.09,0.19,-0.85,0.57,0
4.58,10.68,-16.60,0.18,-0.87,0.58,0
4.58,11.17,-15.99,0.19,-0.86,0.55,0
3.11,10.74,-15.50,0.20,-0.85,0.55,0
3.78,10.74,-15.08,0.20,-0.85,0.56,0
4.94,11.23,-15.14,0.21,-0.86,0.55,0
4.76,10.80,-15.01,0.22,-0.84,0.53,0
5.25,10.07,-14.71,0.23,-0.84,0.54,0
7.08,9.28,-14.65,0.23,-0.86,0.54,0
7.14,8.30,-14.65,0.22,-0.86,0.54,0
6.96,7.81,-14.04,0.21,-0.85,0.53,0
6.59,7.75,-13.55,0.21,-0.85,0.54,0
5.37,7.81,-12.94,0.19,-0.87,0.52,0
2.44,7.75,-12.02,0.18,-0.87,0.52,0
-0.37,7.81,-11.11,0.18,-0.86,0.53,0
-1.22,7.93,-10.19,0.19,-0.83,0.52,0
-1.22,7.81,-9.22,0.19,-0.82,0.51,0
0.24,7.63,-8.30,0.18,-0.85,0.53,0
1.53,7.87,-7.57,0.17,-0.89,0.54,0
0.43,7.81,-6.77,0.17,-0.86,0.54,0
-0.18,8.24,-6.23,0.18,-0.81,0.53,0
1.46,8.48,-6.23,0.19,-0.83,0.53,0
2.62,8.30,-6.29,0.18,-0.86,0.52,0
2.26,8.18,-6.65,0.19,-0.83,0.52,0
2.50,7.69,-7.14,0.19,-0.79,0.50,0
3.48,7.39,-7.45,0.19,-0.80,0.50,0
5.92,6.35,-7.75,0.18,-0.85,0.51,0
5.37,5.68,-8.12,0.17,-0.87,0.51,0
3.11,5.25,-8.12,0.17,-0.86,0.51,0
0.85,5.31,-8.24,0.17,-0.87,0.53,0
